other	"Certain  DRUG1 ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER ."	antibiotic	cyclosporine	[H][C@]1(NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC2=CC=CC=C2)NC(=O)[C@@H](CCN)NC(=O)[C@H](CCNC1=O)NC(=O)[C@H](CCN)NC(=O)[C@@H](NC(=O)[C@H](CCN)NC(=O)CCCCC(C)CC)[C@@H](C)O)[C@@H](C)O	CC[C@@H]1NC(=O)[C@H]([C@H](O)[C@H](C)C\C=C\C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O)C(C)C
other	"Certain  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER , and  DRUGOTHER ."	antibiotic	diuretic	[H][C@]1(NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC2=CC=CC=C2)NC(=O)[C@@H](CCN)NC(=O)[C@H](CCNC1=O)NC(=O)[C@H](CCN)NC(=O)[C@@H](NC(=O)[C@H](CCN)NC(=O)CCCCC(C)CC)[C@@H](C)O)[C@@H](C)O	COC(CNC(=O)C1=CC=CC=C1OCC(O)=O)C[Hg]O
other	"Certain  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 , and  DRUGOTHER ."	antibiotic	foscarnet	[H][C@]1(NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC2=CC=CC=C2)NC(=O)[C@@H](CCN)NC(=O)[C@H](CCNC1=O)NC(=O)[C@H](CCN)NC(=O)[C@@H](NC(=O)[C@H](CCN)NC(=O)CCCCC(C)CC)[C@@H](C)O)[C@@H](C)O	NC(=O)NC1NC(=O)NC1=O
other	"Certain  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUG2 ."	antibiotic	vaccines	[H][C@]1(NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC2=CC=CC=C2)NC(=O)[C@@H](CCN)NC(=O)[C@H](CCNC1=O)NC(=O)[C@H](CCN)NC(=O)[C@@H](NC(=O)[C@H](CCN)NC(=O)CCCCC(C)CC)[C@@H](C)O)[C@@H](C)O	
other	"Certain  DRUGOTHER ,  DRUG1 ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER ."	cisplatin	cyclosporine	[H][N]([H])([H])[Pt](Cl)(Cl)[N]([H])([H])[H]	CC[C@@H]1NC(=O)[C@H]([C@H](O)[C@H](C)C\C=C\C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O)C(C)C
other	"Certain  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER , and  DRUGOTHER ."	cisplatin	diuretic	[H][N]([H])([H])[Pt](Cl)(Cl)[N]([H])([H])[H]	COC(CNC(=O)C1=CC=CC=C1OCC(O)=O)C[Hg]O
other	"Certain  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 , and  DRUGOTHER ."	cisplatin	foscarnet	[H][N]([H])([H])[Pt](Cl)(Cl)[N]([H])([H])[H]	NC(=O)NC1NC(=O)NC1=O
other	"Certain  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUG2 ."	cisplatin	vaccines	[H][N]([H])([H])[Pt](Cl)(Cl)[N]([H])([H])[H]	
other	"Certain  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUG2 ,  DRUGOTHER , and  DRUGOTHER ."	cyclosporine	diuretic	CC[C@@H]1NC(=O)[C@H]([C@H](O)[C@H](C)C\C=C\C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O)C(C)C	COC(CNC(=O)C1=CC=CC=C1OCC(O)=O)C[Hg]O
other	"Certain  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUG2 , and  DRUGOTHER ."	cyclosporine	foscarnet	CC[C@@H]1NC(=O)[C@H]([C@H](O)[C@H](C)C\C=C\C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O)C(C)C	NC(=O)NC1NC(=O)NC1=O
other	"Certain  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER , and  DRUG2 ."	cyclosporine	vaccines	CC[C@@H]1NC(=O)[C@H]([C@H](O)[C@H](C)C\C=C\C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O)C(C)C	
other	"Certain  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUG2 , and  DRUGOTHER ."	diuretic	foscarnet	COC(CNC(=O)C1=CC=CC=C1OCC(O)=O)C[Hg]O	NC(=O)NC1NC(=O)NC1=O
other	"Certain  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER , and  DRUG2 ."	diuretic	vaccines	COC(CNC(=O)C1=CC=CC=C1OCC(O)=O)C[Hg]O	
other	"Certain  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 , and  DRUG2 ."	foscarnet	vaccines	NC(=O)NC1NC(=O)NC1=O	
other	"Oral  DRUG1  Multiple doses of  DRUG2  had no effect on the pharmacokinetics of  DRUGOTHER , the estrogenic component in most oral  DRUGOTHER ."	Contraceptives	cefditoren pivoxil	[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3	[H][C@]12SCC(\C=C/C3=C(C)N=CS3)=C(N1C(=O)[C@H]2NC(=O)C(=N/OC)\C1=CSC(N)=N1)C(O)=O
other	"Oral  DRUG1  Multiple doses of  DRUGOTHER  had no effect on the pharmacokinetics of  DRUG2 , the estrogenic component in most oral  DRUGOTHER ."	Contraceptives	ethinyl estradiol	[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3	[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
other	"Oral  DRUG1  Multiple doses of  DRUGOTHER  had no effect on the pharmacokinetics of  DRUGOTHER , the estrogenic component in most oral  DRUG2 ."	Contraceptives	contraceptives	[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3	[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
other	"Oral  DRUGOTHER  Multiple doses of  DRUG1  had no effect on the pharmacokinetics of  DRUG2 , the estrogenic component in most oral  DRUGOTHER ."	cefditoren pivoxil	ethinyl estradiol	[H][C@]12SCC(\C=C/C3=C(C)N=CS3)=C(N1C(=O)[C@H]2NC(=O)C(=N/OC)\C1=CSC(N)=N1)C(O)=O	[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
other	"Oral  DRUGOTHER  Multiple doses of  DRUG1  had no effect on the pharmacokinetics of  DRUGOTHER , the estrogenic component in most oral  DRUG2 ."	cefditoren pivoxil	contraceptives	[H][C@]12SCC(\C=C/C3=C(C)N=CS3)=C(N1C(=O)[C@H]2NC(=O)C(=N/OC)\C1=CSC(N)=N1)C(O)=O	[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
other	"Oral  DRUGOTHER  Multiple doses of  DRUGOTHER  had no effect on the pharmacokinetics of  DRUG1 , the estrogenic component in most oral  DRUG2 ."	ethinyl estradiol	contraceptives	[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3	[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
advise	"Although the clinical significance is not known, it is not recommended that  DRUG1  be taken concomitantly with  DRUG2 ."	cefditoren pivoxil	antacids	[H][C@]12SCC(\C=C/C3=C(C)N=CS3)=C(N1C(=O)[C@H]2NC(=O)C(=N/OC)\C1=CSC(N)=N1)C(O)=O	
other	" DRUG1 : Co-administration of a single dose of intravenously administered  DRUG2  (20 mg) reduced the oral absorption of a single 400 mg dose of  DRUGOTHER  administered following a meal, as evidenced by a 27% decrease in mean Cmax and a 22% decrease in mean AUC."	H2-Receptor Antagonists	famotidine		OC1=CC(Cl)=CC=C1OC1=C(Cl)C=C(Cl)C=C1
other	" DRUG1 : Co-administration of a single dose of intravenously administered  DRUGOTHER  (20 mg) reduced the oral absorption of a single 400 mg dose of  DRUG2  administered following a meal, as evidenced by a 27% decrease in mean Cmax and a 22% decrease in mean AUC."	H2-Receptor Antagonists	cefditoren pivoxil		[H][C@]12SCC(\C=C/C3=C(C)N=CS3)=C(N1C(=O)[C@H]2NC(=O)C(=N/OC)\C1=CSC(N)=N1)C(O)=O
mechanism	" DRUGOTHER : Co-administration of a single dose of intravenously administered  DRUG1  (20 mg) reduced the oral absorption of a single 400 mg dose of  DRUG2  administered following a meal, as evidenced by a 27% decrease in mean Cmax and a 22% decrease in mean AUC."	famotidine	cefditoren pivoxil	OC1=CC(Cl)=CC=C1OC1=C(Cl)C=C(Cl)C=C1	[H][C@]12SCC(\C=C/C3=C(C)N=CS3)=C(N1C(=O)[C@H]2NC(=O)C(=N/OC)\C1=CSC(N)=N1)C(O)=O
other	"Although the clinical significance is not known, it is not recommended that  DRUG1  be taken concomitantly with  DRUG2 ."	cefditoren pivoxil	H2 receptor antagonists	[H][C@]12SCC(\C=C/C3=C(C)N=CS3)=C(N1C(=O)[C@H]2NC(=O)C(=N/OC)\C1=CSC(N)=N1)C(O)=O	
other	" DRUG1 : As with other  DRUG2 , co-administration of  DRUGOTHER  with  DRUGOTHER  resulted in an increase in the plasma exposure of  DRUGOTHER , with a 49% increase in mean Cmax, a 122% increase in mean AUC, and a 53% increase in half-life."	Probenecid	b-lactam antibiotics	CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(O)=O	[H][C@]1(NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC2=CC=CC=C2)NC(=O)[C@@H](CCN)NC(=O)[C@H](CCNC1=O)NC(=O)[C@H](CCN)NC(=O)[C@@H](NC(=O)[C@H](CCN)NC(=O)CCCCC(C)CC)[C@@H](C)O)[C@@H](C)O
other	" DRUG1 : As with other  DRUGOTHER , co-administration of  DRUG2  with  DRUGOTHER  resulted in an increase in the plasma exposure of  DRUGOTHER , with a 49% increase in mean Cmax, a 122% increase in mean AUC, and a 53% increase in half-life."	Probenecid	probenecid	CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(O)=O	CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(O)=O
other	" DRUG1 : As with other  DRUGOTHER , co-administration of  DRUGOTHER  with  DRUG2  resulted in an increase in the plasma exposure of  DRUGOTHER , with a 49% increase in mean Cmax, a 122% increase in mean AUC, and a 53% increase in half-life."	Probenecid	cefditoren pivoxil	CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(O)=O	[H][C@]12SCC(\C=C/C3=C(C)N=CS3)=C(N1C(=O)[C@H]2NC(=O)C(=N/OC)\C1=CSC(N)=N1)C(O)=O
other	" DRUG1 : As with other  DRUGOTHER , co-administration of  DRUGOTHER  with  DRUGOTHER  resulted in an increase in the plasma exposure of  DRUG2 , with a 49% increase in mean Cmax, a 122% increase in mean AUC, and a 53% increase in half-life."	Probenecid	cefditoren	CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(O)=O	[H][C@]12SCC(\C=C/C3=C(C)N=CS3)=C(N1C(=O)[C@H]2NC(=O)C(=N/OC)\C1=CSC(N)=N1)C(O)=O
other	" DRUGOTHER : As with other  DRUG1 , co-administration of  DRUG2  with  DRUGOTHER  resulted in an increase in the plasma exposure of  DRUGOTHER , with a 49% increase in mean Cmax, a 122% increase in mean AUC, and a 53% increase in half-life."	b-lactam antibiotics	probenecid	[H][C@]1(NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC2=CC=CC=C2)NC(=O)[C@@H](CCN)NC(=O)[C@H](CCNC1=O)NC(=O)[C@H](CCN)NC(=O)[C@@H](NC(=O)[C@H](CCN)NC(=O)CCCCC(C)CC)[C@@H](C)O)[C@@H](C)O	CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(O)=O
mechanism	" DRUGOTHER : As with other  DRUG1 , co-administration of  DRUGOTHER  with  DRUG2  resulted in an increase in the plasma exposure of  DRUGOTHER , with a 49% increase in mean Cmax, a 122% increase in mean AUC, and a 53% increase in half-life."	b-lactam antibiotics	cefditoren pivoxil	[H][C@]1(NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC2=CC=CC=C2)NC(=O)[C@@H](CCN)NC(=O)[C@H](CCNC1=O)NC(=O)[C@H](CCN)NC(=O)[C@@H](NC(=O)[C@H](CCN)NC(=O)CCCCC(C)CC)[C@@H](C)O)[C@@H](C)O	[H][C@]12SCC(\C=C/C3=C(C)N=CS3)=C(N1C(=O)[C@H]2NC(=O)C(=N/OC)\C1=CSC(N)=N1)C(O)=O
